mkUtt (mkAP married_A2 she_NP );married to her;结婚她;B;和她结婚了/已婚，太太是她;[insert] 和: 结婚 constructs with 和 *TODO*;
mkUtt (reflAP married_A2);married to itself;结婚自己;B;和它自己结婚了;[insert] 和: 结婚 constructs with 和 *TODO*| [insert ]default 它 for VP and for Cl make sure pronoun is modified accordingly *TODO*;NOTE: example: 我自己最了解我自己。(I know myself best.) Maybe the first 自己 can be dropped?
mkUtt (mkAdv under_Prep it_NP);under it;它下;B;(在)它的下面;[insert] 在 (under_Prep => placeAdvType) *TODO*;THINK: lexical change: add 面？
mkUtt (mkAdv both7and_DConj here_Adv there_Adv);both here and there;不但这里而且那里;S;既在这里，也在那里;[insert] 在 *TODO*;THINK: lexical change (既, 也)
mkUtt (mkAdv in_Prep it_NP);in it;它里;S;在它里;[insert] 在 *TODO*;
mkUtt (mkCard (mkAdN more_CAdv) (mkCard (mkNumeral n8_Unit)));more than eight;比八;B;超过八个， 比八多（？）;[insert] 多 *TODO*;
mkUtt (mkQCl who_IP (mkClSlash she_NP (mkVPSlash answer_V2S (mkS (mkCl i_NP sleep_V)))));to whom does she answer that I sleep;她回答说我睡觉的是谁;S;她对谁回答说我睡了;[insert] 对 as preposition for 回答 *TODO*;THINK: final particle
mkUtt (mkCN (mkCN question_N) (mkQS (mkQCl (mkCl she_NP sleep_V))));question if she sleeps;她睡觉不睡觉问题;B;她睡不睡的问题;[insert] 的 *TODO*;
mkUtt (mkCN (mkCN rule_N) (mkS (mkCl she_NP sleep_V)));rule that she sleeps;她睡觉规则;S;她睡的规则;[insert] 的 *TODO*;
mkUtt (mkCN (mkCN reason_N) (mkVP sleep_V));reason to sleep;睡觉道理;B;睡的理由;[insert] 的 *TODO*| [lexical] disamb. cause/reason : 理由/道理 *TODO*;
mkUtt (mkQCl who_IP (mkClSlash she_NP (mkVPSlash send_V3 it_NP))  );to whom does she send it;她把它寄谁;G;她把它寄给谁;[insert] 给 *TODO*| use 把 *DONE* ;
mkUtt (mkCl she_NP send_V3 it_NP he_NP);she sends it to him;她把它寄他 -> 她它寄他;B;她把它寄给他;[insert] 给 *TODO*| 把 needed *TODO*;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP send_V3 it_NP he_NP)));woman who sends it to him;把它寄他的女人 -> 它寄他的女人;B;把它寄给他的女人;[insert] 给 *TODO*| 把 needed *TODO*;
mkUtt (mkVP send_V3 it_NP he_NP);to send it to him;它寄他;B;把它寄给他;[insert] 给 *TODO*| 把 needed *TODO*;NOTE: 4 trees when translating Eng->Chi, one being: 把它寄他
mkUtt (mkQCl who_IP send_V3 it_NP she_NP);who sends it to her;谁把它寄她 -> 谁它寄她;S;谁把它寄给她;[insert] 给 *TODO*| 把 needed *TODO*;
mkUtt (mkCN distance_N3);distance;的距离;B;距离;[lexical, extract] do not hard-code 的 in distance_N3 *TODO*;
mkUtt (mkAdv through_Prep it_NP);through it;通过它;G;or: 经过;[lexical] add variant *TODO*;
mkUtt (mkAdv by8means_Prep it_NP);by it;它旁边;B;用 (with, using);[lexical] change *TODO*;
mkUtt (mkAdv to_Prep it_NP);to it;往它;B;到, cf. 'come to my house';[lexical] change *TODO*;
otherwise_PConj;otherwise;还是;B;不然 as in: 便宜一点儿吧，不然我不买。(A little cheaper, or otherwise I don't buy.);[lexical] change *TODO*;
less_CAdv;less;比;B;更少/较少地?;[lexical] change but keep 比-comparison construction intact! *TODO*;
more_CAdv;more;比;B;更多/较多地?;[lexical] change but keep 比-comparison construction intact! *TODO*;
mkUtt (mkNP few_Det woman_N);few women;少些女人;S;几个女人 (几个：some，不多的，少量的：few，but cf. dictionary examples：靠少数几个熟人的帮助。只有少数几个人一起去。;[lexical] change 少些 -> 几个 *TODO*;
mkUtt (mkAP almost_AdA red_A);almost red;几乎红;S;差不多红了(disambiguate with: the traffic light almost switched to red, she almost blushed red);[lexical] disambiguate *TODO*;
mkUtt (mkAdv and_Conj (mkListAdv (mkAdv with_Prep she_NP) (mkListAdv here_Adv now_Adv)));with her , here and now;和她一起、这里现在;S;和她一起，此时此刻 (idiomatic better);[lexical] idiomatic wording *TODO*;
mkUtt nothing_NP;nothing;没有什么;S;什么也没有 would be better;[lexical] idiomatic wording *TODO*;
quite_Adv;quite;得很;G;disamb.: coll. 相当 vs.  compl. of degree 得很: 相当大，相当不错 vs. 冷得很;[lexical] maybe add variant 相当 *TODO*;
mkUtt (mkImp (mkVP (mkVP come_V) (mkAdv to_Prep (mkNP i_Pron house_N))));come to my house;在往我的房子来;B;到我家来, disamb. 往/到：你往东三里就到了。;[lexical] to_Pred = 到 *TODO*;
mkUtt (passiveVP love_V2 she_NP);to be loved by her;被爱得被她;B;被她爱;[order, voice] agent of passive voice to prePart (now in complement) *TODO*;
mkUtt (mkQCl who_IP (mkClSlash (mkCl she_NP sleep_V) with_Prep));with whom does she sleep;和她一起睡觉的是谁(1) -> 她睡觉和谁一起;B;她和谁一起睡觉（了）？， 谁和她一起睡？,+(1) best?,  和谁是她一起睡觉的 [nach Li: 谁是她想看的];[order] adverbs before verb, cf. 'whom does she want to see' *TODO*;
mkUtt (mkNP (mkDet the_Quant (mkNum (mkNumeral n5_Unit)) (mkOrd good_A)));the five best;五最好个;B;最好的五个;[order] attribute not between numeral and classifier (in any case?) *TODO*;
mkUtt (mkQCl who_IP (mkClSlash she_NP (mkVPSlash want_VV (mkVPSlash see_V2))));whom does she want to see;她想看的是谁 -> 她想谁看;B;;[order] auxiliary (想) and full verb (看) strongly bound *TODO*;THINK: [cleft] 是-的-construction as variant? 
mkUtt (mkQCl who_IP (mkClSlash she_NP want_VV see_V2));whom does she want to see;她想看的是谁 -> 她想谁看;B;她想看谁;[order] auxiliary (想) and full verb (看) strongly bound *TODO*;THINK: [cleft] 是-的-construction as variant?
mkUtt (mkAdv except_Prep it_NP);except it;以外它除了;B;除了它以外;[order] in mkAdv doesn't fit 除了...以外-construction *TODO*;
mkUtt (mkQCl who_IP she_NP);who is her;谁是她;B;她是谁;[order] keep who_IP at end *TODO*;BUG: engl. her => she
mkPhr yes_Utt (mkVoc (mkNP i_Pron friend_N));yes , my friend;对我的朋友 - > 我的朋友，对;S;;[order] 对(了) in front?! *TODO*;
mkPhr (mkS futureTense negativePol (mkCl she_NP sleep_V));she won't sleep;她不在睡觉;S;她不睡觉;[tense] futureTense *TODO*;
mkUtt (mkS futureTense (mkCl she_NP sleep_V));she will sleep;她在睡觉;S;她会睡;[tense] futureTense *TODO*;
mkUtt (mkS anteriorAnt (mkCl she_NP sleep_V));she has slept;她睡觉了;B;她睡了;[tense] perfect aspect *TODO*;
mkUtt (mkQS conditionalTense anteriorAnt negativePol (mkQCl who_IP sleep_V));who wouldn't have slept;谁不睡觉;S;谁可能还没睡过(?);[tense] perfect aspect/negation: 不 -> 没 *TODO*;THINK: [tense] conditionalTense inserting 可能/大概/会?
mkUtt (mkQS pastTense negativePol (mkQCl who_IP sleep_V))  ;who didn't sleep;谁不睡觉了;S;谁没睡觉;[tense] perfect aspect/negation: 不 -> 没 *TODO*;
mkSSlash (mkTemp pastTense anteriorAnt) negativePol (mkClSlash she_NP (mkVPSlash see_V2));she hadn't seen;她不看了;B;她没看过;[tense] perfect aspect/negation: 没看（过）– no 了！ *TODO*;NOOP: disamb. experience/perfect
mkUtt (mkQCl who_IP (mkClSlash she_NP know_VS (mkSSlash (mkTemp pastTense anteriorAnt) negativePol (mkClSlash we_NP (mkVPSlash see_V2)))));whom does she know that we hadn't seen;她知道我们不看了的是谁 -> 她知道谁我们不看了;S;我们没看过的人里，她认识谁;[tense] perfect aspect/negation: 没看（过）– no 了！ *TODO*;NOOP: disamb. experience/perfect
mkUtt (progressiveVP (mkVP sleep_V));to be sleeping;睡觉 -> 在睡觉;S;在睡 or 睡着;[tense] progressive ([正]在) / durative (着) *TODO*;NOOP: API cannot control which to use
mkUtt (mkCl (progressiveVP (mkVP rain_V0)));it is raining;在下雨;S;下着雨;[tense] progressive ([正]在) / durative (着) *TODO*;NOTE: impersonal verb
mkUtt (mkNP (mkNP john_PN) (mkRS (mkRCl which_RP (mkVP walk_V))));John , who walks;走的约翰;S;走着的约翰;[tense] progressive ([正]在) / durative (着) *TODO*;
mkUtt (mkNP (mkNP the_Det man_N) see_V2);the man seen;看的男人;S;被看到的男人;[voice] past-participle as passive *FEATURE-TODO*;NOTE: others means of  construction: mkNP: NP -> V2 -> NP
mkUtt (mkCl (mkVP (mkAP (mkAP good_A) (mkS (mkCl she_NP sleep_V)))));it is good that she sleeps;是好她睡觉的;B;她睡是好事;[是-的-necessary?, cleft] use shi-eq-copula and nominalize 好?! *TODO*;THINK: 是-的 and  cleft: cleft as judgement (it is good…), but judgement is only a special case of equation, with reference ('it') to the subordinate sentence, right?
mkUtt (mkCl she_NP (mkRS (mkRCl which_RP (mkVP sleep_V))));it is she who sleeps;睡觉的是她;G;or 睡的人是她;[是-的-necessary?] cf.: 'it is here that she sleeps' *TODO*;THINK: reverse-是-的 and  reverse cleft ALSO NOTE:  the or-case, then 是 used as equational copula!
mkUtt (mkNP not_Predet everybody_NP);not everybody;不的每个人;B;不是每个人;[是-的-necessary?] noun negation 不是: sentential structure instead of attributive one *TODO*;
mkUtt (mkCl (mkSC (mkS (mkCl she_NP sleep_V))) (mkVP good_A));that she sleeps is good;她睡觉是好的;S;她睡是好事;[是-的-necessary] *DONE*| add thing_N (事) *TODO*;
mkUtt (mkCl (mkVP (mkAP (mkAP uncertain_A) (mkQS (mkQCl who_IP sleep_V)))));it is uncertain who sleeps;是不确定谁睡觉的;B;不确定谁睡;[是-的-overuse, no cleft sentence, just subordination] *TODO*;THINK: 是-的 and  pseudo cleft, cleft as judgement (it is uncertain…), but judgement is only a special case of equation, with reference (it) to the subordinate sentence, right?
mkUtt (mkQCl who_IP (mkClSlash (mkClSlash she_NP love_V2) today_Adv));whom does she love today;她今天爱的是谁 -> 她今天爱谁;G;;[是-的-overuse] *DONE*;
mkUtt (mkQCl who_IP (mkClSlash she_NP (mkVPSlash see_V2)));whom does she see;她看的是谁 -> 她看谁;G;;[是-的-overuse] *DONE*;
mkUtt (mkQCl who_IP (mkClSlash she_NP see_V2));whom does she see;她看的是谁 -> 她看谁;G;;[是-的-overuse] *DONE*;
mkUtt (mkCN student_N (mkRS (mkRCl which_RP (mkCN old_A woman_N))));student who is an old woman;是老女人的学生;B;or 老女人的学生;[是-的-overuse] *TODO*;
mkUtt (mkCl here_Adv (mkS (mkCl she_NP sleep_V)) );it is here that she sleeps;她睡觉的是这里;G;or 她(就)睡在这里, 她睡的地方是这里;[是-的-overuse] *TODO*;NOTE: shi-de or eq-copula seems unavoidable, only 她就睡在这里 comes close to emphasizing the place, but not close enough, because 就 (precisely, exactly) modifies the whole VP |THINK: reverse-是-的 and  reverse cleft
mkUtt (mkCl she_NP (mkAP (mkAP ready_A) (mkSC (mkVP sleep_V))));she is ready to sleep;她是准备好睡觉的;G;or 她准备好睡觉了;[是-的-overuse] *TODO*;THINK: final particle |NOTE: SC = embedded sentence or question
mkUtt (mkCl she_NP (mkAP (mkAP ready_A) (mkVP sleep_V)));she is ready to sleep;她是准备好睡觉的;G;or 她准备好睡觉了;[是-的-overuse] *TODO*;THINK: final particle
mkUtt (mkCl she_NP (mkAP very_AdA old_A));she is very old;她是非常老的;G;or 她非常老;[是-的-overuse] *TODO*;
mkUtt (mkCl she_NP old_A);she is old;她是老的;G;or 她很老;[是-的-overuse] *TODO*;
mkUtt (mkQCl who_IP old_A he_NP);who is older than he;谁是比他老的;G;or 谁比他老;[是-的-overuse] *TODO*;
mkUtt (mkVP (mkAP very_AdA old_A));to be very old;是非常老的;G;or 非常老;[是-的-overuse] *TODO*;
mkUtt (mkCl she_NP old_A he_NP);she is older than he;她是比他老的;S;她比他老/她比他大;[是-的-overuse] *TODO*;
mkUtt (mkCN student_N (mkRS (mkRCl which_RP woman_N)));student who is a woman;是女人的学生;S;女学生;[是-的-overuse] *TODO*;
mkUtt (mkVP old_A he_NP);to be older than he;是比他老的;S;比他老;[是-的-overuse] *TODO*;
mkUtt (mkQCl who_IP (mkClSlash she_NP (mkVPSlash beg_V2V i_NP (mkVPSlash see_V2))));whom does she beg me to see;她乞求我看的是谁 -> 她乞求谁我看;G;她乞求我看(的是)谁;[是-的-overuse] *TODO* ;NOTE:  我乞求他留下来，但他却不辞而别。(I begged him to stay, but he left without even saying goodbye.)
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP old_A he_NP)));woman who is older than he;是比他老的的女人;B;比他老的女人;[是-的-overuse] *TODO*| [extract] 的 *TODO*;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP old_A)));woman who is old;是老的的女人;B;老女人;[是-的-overuse] *TODO*| [extract] 的 *TODO*;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP (mkAP very_AdA old_A))));woman who is very old;是非常老的的女人;B;非常老的女人;[是-的-overuse] *TODO*| [extract] 的 *TODO*;THINK: 是-的-construction as variant?
mkUtt (mkVP married_A2 he_NP) ;to be married to him;是结婚他的;B;和他结婚了/已婚，先生是他;[是-的-overuse] *TODO*| [insert] 和 for 结婚 *TODO*;
mkUtt (mkCl she_NP married_A2 he_NP);she is married to him;她是结婚他的;B;她和他结婚了/她已婚，先生是他;[是-的-overuse] *TODO*| [insert] 和 for 结婚 *TODO*;
mkUtt (mkQCl who_IP married_A2 he_NP);who is married to him;谁是结婚他的;B;谁和他结婚了;[是-的-overuse] *TODO*| [insert] 和 for 结婚 *TODO*;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP married_A2 he_NP)));woman who is married to him;是结婚他的的女人;B;和他结了婚的女人/嫁给他的女人;[是-的-overuse] *TODO*| [insert] 和 for 结婚 *TODO*|  [extract] 的 *TODO*;
mkUtt (mkQCl who_IP (mkClSlash she_NP (mkVPSlash ask_V2Q (mkQS (mkQCl where_IAdv (mkCl i_NP sleep_V))))));whom does she ask where I sleep;她问说我哪里睡的是谁 -> 她问谁说我哪里睡觉;S;关于我哪里睡觉，她问的是谁, Li: 她问谁我在哪里睡觉 (coll.: 她问的谁我睡哪儿);[是-的-topical/cleft?] *TODO*| [insert] 在 *TODO*| [extract] 说 *TODO*| [是-的-overuse] *DONE*;
mkUtt (mkNP no_Quant house_N);no house;不间房子;B;没有房子;existential with 有 *TODO*;NOTE: cf. 'there is a house' (G)
mkUtt (mkS (genericCl (mkVP sleep_V)));one sleeps;睡觉;B;有人睡觉;existential with 有 *TODO*;NOTE: cf. 'there is a house' (G)
mkUtt (mkCard (mkNumeral (mkSub1000 n9_Unit (mkSub100 n9_Unit n9_Unit)) (mkSub1000 n9_Unit (mkSub100 n9_Unit n9_Unit))));nine hundred and ninety - nine thousand nine hundred and ninety - nine;九九万九千九九十九;B;九十九万九千九百九十九, again, this tree works for Chi and Eng: PhrUtt NoPConj (UttCard (NumNumeral (num (pot3plus (pot2plus (pot0 n9) (pot1plus n9 (pot0 n9))) (pot2plus (pot0 n9) (pot1plus n9 (pot0 n9))))))) NoVoc;WAITING;
mkUtt (mkCard (mkNumeral (mkSub1000 n9_Unit (mkSub100 n9_Unit n9_Unit))));nine hundred and ninety - nine;九九十九;B;九百九十, Eng->Chi: p -lang=Chi '九 百 九 十 九' | l -lang=Eng (ok!);WAITING;
mkUtt (mkCard (mkNumeral (mkSub1000 n9_Unit (mkSub100 n9_Unit n9_Unit))));nine hundred and ninety - nine;九九十九;B;九百九十九;WAITING;
mkUtt (mkCard (thousandfoldNumeral (mkSub1000 n9_Unit (mkSub100 n9_Unit n9_Unit))));nine hundred and ninety - nine thousand;九九万九千;B;九十九万九千;WAITING;
mkUtt (mkQCl who_IP paint_V2A it_NP (mkAP very_AdA red_A));who paints it very red;谁把它画非常红 -> 谁画它非常红;S;谁把它画得非常红;把-variant *TODO*;
mkPhr (mkQS conditionalTense (mkQCl (mkCl she_NP sleep_V))) ;would she sleep;她睡觉着吗;B;她睡吗;;THINK: [tense] conditionalTense inserting 可能/大概/会?
always_AdV;always;一直;G;;;
as_CAdv;as;和;G;;;
but_PConj;but;但是;G;;;
mkNum (mkDigits n2_Dig (mkDigits n1_Dig));2 1;二十一;G;;;
mkNum (mkNumeral (tenfoldSub100 n2_Unit));twenty;二十;G;;;
mkPhr (lets_Utt (mkVP sleep_V));let's sleep;咱们睡觉吧;G;;;
mkPhr (mkCl she_NP sleep_V);she sleeps;她睡觉;G;;;
mkPhr (mkImp sleep_V);sleep;睡觉;G;;;
mkPhr (mkPConj and_Conj) (mkUtt now_Adv);and now;现在;G;;;
mkRP in_Prep (mkNP all_Predet (mkNP the_Quant pluralNum city_N)) which_RP;all the cities in whom;在所有城市中的;G;;;
mkSC (mkQS (mkQCl who_IP sleep_V));who sleeps;谁睡觉;G;;;
mkSC (mkS (mkCl she_NP sleep_V));that she sleeps;她睡觉;G;;;
mkSC (mkVP sleep_V);to sleep;睡觉;G;;;
mkText (mkCl she_NP sleep_V);she sleeps .;她睡觉。;G;;;
mkText (mkPhr (mkQS (mkCl she_NP sleep_V))) questMarkPunct (mkText (mkPhr yes_Utt) fullStopPunct);does she sleep ? yes .;她睡觉吗？对。;G;;;
mkText (mkPhr yes_Utt) exclMarkPunct;yes !;对！;G;;;
mkText (mkPhr yes_Utt) fullStopPunct;yes .;对。;G;;;
mkText (mkQS pastTense (mkQCl (mkCl she_NP sleep_V)));did she sleep ?;她睡觉了吗？;G;;;
mkText (mkS pastTense (mkCl she_NP sleep_V));she slept .;她睡觉了。;G;;;
mkText (mkText (mkPhr (mkUtt where_IAdv)) questMarkPunct (mkText (mkPhr (mkUtt here_Adv)))) (mkText (mkPhr (mkUtt when_IAdv)) questMarkPunct (mkText (mkPhr (mkUtt now_Adv)) exclMarkPunct));where ? here . when ? now !;哪里？这里。什么时候？现在！;G;;;
mkText yes_Utt;yes .;对。;G;;;
mkUtt (comparAP warm_A);warmer;更温暖;G;;;
mkUtt (everywhere_Adv);everywhere;到处;G;;;
mkUtt (here_Adv);here;这里;G;;;
mkUtt (here7from_Adv);from here;从这里;G;;;
mkUtt (here7to_Adv);to here;到这里;G;;;
mkUtt (mkAdv above_Prep it_NP);above it;它上边;G;;;
mkUtt (mkAdv after_Prep it_NP);after it;它以后;G;;;
mkUtt (mkAdv because_Subj (mkS (mkCl she_NP sleep_V)));because she sleeps;因为她睡觉所以;G;;;
